Date,Open,High,Low,Close,Close,Volume
2022-01-06 19:00:00,15844.95,15858.1,15814.05,15830.7,15830.7,0
2022-01-06 19:15:00,15830.7,15846.3,15802.2,15838.45,15838.45,0
2022-01-06 19:30:00,15836.45,15889.7,15816.7,15887.2,15887.2,0
2022-01-06 19:45:00,15888.7,15896.45,15829.8,15832.55,15832.55,0
2022-01-06 20:00:00,15836.55,15848.3,15816.7,15843.1,15843.1,0
2022-01-06 20:15:00,15843.35,15843.6,15782.7,15786.05,15786.05,0
2022-01-06 20:30:00,15787.05,15819.35,15781.2,15815.35,15815.35,0
2022-01-06 20:45:00,15812.35,15840.45,15804.8,15833.95,15833.95,0
2022-01-06 21:00:00,15831.95,15864.3,15794.45,15810.05,15810.05,0
2022-01-06 21:15:00,15809.55,15825.6,15793.95,15810.45,15810.45,0
2022-01-06 21:30:00,15809.7,15826.7,15801.7,15812.35,15812.35,0
2022-01-06 21:45:00,15813.1,15845.1,15810.6,15829.7,15829.7,0
2022-01-06 22:00:00,15828.2,15877.95,15827.7,15839.6,15839.6,0
2022-01-06 22:15:00,15839.6,15845.6,15793.3,15814.6,15814.6,0
2022-01-06 22:30:00,15815.1,15825.45,15748.2,15768.95,15768.95,0
2022-01-06 22:45:00,15769.2,15778.95,15731.2,15770.2,15770.2,0
2022-01-06 23:00:00,15769.7,15803.2,15764.95,15794.55,15794.55,0
2022-01-06 23:15:00,15793.47,15802.45,15791.45,15799.2,15799.2,0
2022-01-06 23:30:00,15799.45,15801.2,15784.72,15799.7,15799.7,0
2022-01-06 23:45:00,15798.45,15802.2,15795.7,15795.95,15795.95,0
2022-01-07 01:00:00,15814.5,15823.25,15814.02,15816.75,15816.75,0
2022-01-07 01:15:00,15816.75,15826.0,15812.25,15822.5,15822.5,0
2022-01-07 01:30:00,15823.25,15828.0,15817.5,15822.5,15822.5,0
2022-01-07 01:45:00,15822.5,15830.0,15818.25,15828.25,15828.25,0
2022-01-07 02:00:00,15829.0,15847.25,15826.5,15844.5,15844.5,0
2022-01-07 02:15:00,15844.0,15851.0,15838.0,15847.5,15847.5,0
2022-01-07 02:30:00,15847.5,15856.25,15846.0,15851.0,15851.0,0
2022-01-07 02:45:00,15851.25,15857.0,15849.5,15855.25,15855.25,0
2022-01-07 03:00:00,15854.75,15863.25,15849.75,15852.0,15852.0,0
2022-01-07 03:15:00,15852.5,15856.0,15845.75,15851.25,15851.25,0
2022-01-07 03:30:00,15851.25,15856.0,15835.25,15837.0,15837.0,0
2022-01-07 03:45:00,15837.25,15846.25,15831.5,15839.5,15839.5,0
2022-01-07 04:00:00,15839.0,15839.0,15805.75,15812.25,15812.25,0
2022-01-07 04:15:00,15812.25,15818.0,15799.25,15810.0,15810.0,0
2022-01-07 04:30:00,15810.0,15812.0,15796.77,15807.25,15807.25,0
2022-01-07 04:45:00,15807.25,15823.65,15801.77,15822.0,15822.0,0
2022-01-07 05:00:00,15822.0,15823.25,15811.5,15813.75,15813.75,0
2022-01-07 05:15:00,15813.5,15837.0,15811.5,15828.75,15828.75,0
2022-01-07 05:30:00,15829.0,15830.25,15810.25,15814.25,15814.25,0
2022-01-07 05:45:00,15814.75,15816.75,15802.25,15808.5,15808.5,0
2022-01-07 06:00:00,15807.75,15810.0,15800.25,15807.5,15807.5,0
2022-01-07 06:15:00,15807.25,15810.0,15788.75,15794.1,15794.1,0
2022-01-07 06:30:00,15794.1,15798.25,15785.75,15793.25,15793.25,0
2022-01-07 06:45:00,15793.5,15802.25,15790.02,15798.25,15798.25,0
2022-01-07 07:00:00,15798.25,15804.0,15776.02,15786.25,15786.25,0
2022-01-07 07:15:00,15786.25,15793.0,15775.5,15775.85,15775.85,0
2022-01-07 07:30:00,15776.35,15783.75,15773.5,15777.0,15777.0,0
2022-01-07 07:45:00,15777.25,15799.0,15773.5,15796.75,15796.75,0
2022-01-07 08:00:00,15796.25,15798.5,15787.5,15792.0,15792.0,0
2022-01-07 08:15:00,15791.52,15793.5,15784.75,15790.25,15790.25,0
2022-01-07 08:30:00,15790.5,15811.75,15787.77,15792.0,15792.0,0
2022-01-07 08:45:00,15792.0,15792.0,15776.02,15778.27,15778.27,0
2022-01-07 09:00:00,15778.5,15783.75,15758.75,15763.25,15763.25,0
2022-01-07 09:15:00,15763.02,15780.0,15762.25,15771.02,15771.02,0
2022-01-07 09:30:00,15771.5,15771.5,15759.0,15767.0,15767.0,0
2022-01-07 09:45:00,15767.5,15770.25,15753.75,15764.5,15764.5,0
2022-01-07 10:00:00,15764.0,15769.5,15729.52,15747.6,15747.6,0
2022-01-07 10:15:00,15748.6,15752.1,15720.35,15731.5,15731.5,0
2022-01-07 10:30:00,15731.5,15731.5,15678.5,15687.1,15687.1,0
2022-01-07 10:45:00,15688.65,15707.75,15681.5,15698.6,15698.6,0
2022-01-07 11:00:00,15697.6,15742.6,15693.52,15739.85,15739.85,0
2022-01-07 11:15:00,15739.1,15772.75,15726.52,15765.65,15765.65,0
2022-01-07 11:30:00,15765.9,15789.75,15763.27,15782.0,15782.0,0
2022-01-07 11:45:00,15781.5,15788.75,15761.27,15762.35,15762.35,0
2022-01-07 12:00:00,15762.35,15799.0,15751.0,15793.5,15793.5,0
2022-01-07 12:15:00,15793.5,15812.25,15782.52,15808.02,15808.02,0
2022-01-07 12:30:00,15809.65,15821.25,15806.02,15815.5,15815.5,0
2022-01-07 12:45:00,15815.5,15817.75,15804.5,15804.75,15804.75,0
2022-01-07 13:00:00,15805.0,15813.75,15792.02,15802.5,15802.5,0
2022-01-07 13:15:00,15801.25,15829.0,15800.0,15825.75,15825.75,0
2022-01-07 13:30:00,15825.75,15832.5,15814.27,15822.25,15822.25,0
2022-01-07 13:45:00,15822.0,15829.0,15801.5,15802.0,15802.0,0
2022-01-07 14:00:00,15803.0,15836.5,15802.85,15812.1,15812.1,0
2022-01-07 14:15:00,15811.77,15817.0,15793.02,15809.75,15809.75,0
2022-01-07 14:30:00,15807.25,15811.25,15785.75,15793.0,15793.0,0
2022-01-07 14:45:00,15792.75,15804.75,15777.52,15786.0,15786.0,0
2022-01-07 15:00:00,15786.25,15799.0,15775.5,15778.5,15778.5,0
2022-01-07 15:15:00,15778.25,15790.25,15763.9,15767.35,15767.35,0
2022-01-07 15:30:00,15766.4,15833.25,15636.75,15665.77,15665.77,0
2022-01-07 15:45:00,15667.15,15712.6,15659.75,15687.27,15687.27,0
2022-01-07 16:00:00,15687.27,15749.0,15687.27,15747.5,15747.5,0
2022-01-07 16:15:00,15748.0,15772.5,15740.5,15770.75,15770.75,0
2022-01-07 16:30:00,15768.4,15823.5,15685.02,15812.52,15812.52,0
2022-01-07 16:45:00,15809.75,15838.75,15781.25,15805.0,15805.0,0
2022-01-07 17:00:00,15805.25,15809.0,15701.25,15727.0,15727.0,0
2022-01-07 17:15:00,15727.25,15727.25,15661.25,15668.75,15668.75,0
2022-01-07 17:30:00,15670.0,15691.75,15594.15,15597.25,15597.25,0
2022-01-07 17:45:00,15597.5,15600.25,15521.75,15564.15,15564.15,0
2022-01-07 18:00:00,15565.25,15602.15,15549.25,15583.75,15583.75,0
2022-01-07 18:15:00,15582.75,15628.4,15545.1,15622.15,15622.15,0
2022-01-07 18:30:00,15622.0,15635.5,15602.25,15612.0,15612.0,0
2022-01-07 18:45:00,15614.75,15684.0,15608.0,15656.25,15656.25,0
2022-01-07 19:00:00,15657.5,15670.9,15631.0,15655.0,15655.0,0
2022-01-07 19:15:00,15655.25,15666.5,15611.35,15630.0,15630.0,0
2022-01-07 19:30:00,15630.0,15631.0,15595.9,15622.5,15622.5,0
2022-01-07 19:45:00,15623.0,15658.25,15613.4,15648.25,15648.25,0
2022-01-07 20:00:00,15648.75,15661.0,15625.5,15657.25,15657.25,0
2022-01-07 20:15:00,15657.0,15668.65,15620.1,15623.25,15623.25,0
2022-01-07 20:30:00,15623.75,15650.4,15620.0,15637.25,15637.25,0
2022-01-07 20:45:00,15636.75,15636.75,15600.25,15615.75,15615.75,0
2022-01-07 21:00:00,15616.75,15623.0,15583.35,15601.35,15601.35,0
2022-01-07 21:15:00,15600.6,15607.75,15567.02,15591.0,15591.0,0
2022-01-07 21:30:00,15589.5,15640.15,15583.25,15632.5,15632.5,0
2022-01-07 21:45:00,15633.0,15665.0,15626.0,15649.0,15649.0,0
2022-01-07 22:00:00,15649.25,15681.1,15630.5,15635.5,15635.5,0
2022-01-07 22:15:00,15634.75,15654.65,15611.25,15624.9,15624.9,0
2022-01-07 22:30:00,15624.15,15652.65,15612.75,15615.25,15615.25,0
2022-01-07 22:45:00,15614.75,15646.75,15585.6,15596.0,15596.0,0
2022-01-07 23:00:00,15595.0,15614.5,15591.9,15595.25,15595.25,0
2022-01-07 23:15:00,15594.5,15601.25,15592.75,15596.0,15596.0,0
2022-01-07 23:30:00,15595.75,15595.75,15587.0,15588.25,15588.25,0
2022-01-07 23:45:00,15587.5,15588.5,15583.77,15585.75,15585.75,0
2022-01-10 01:00:00,15577.3,15583.8,15532.3,15561.2,15561.2,0
2022-01-10 01:15:00,15562.55,15562.55,15527.3,15538.2,15538.2,0
2022-01-10 01:30:00,15538.2,15573.32,15536.57,15570.57,15570.57,0
2022-01-10 01:45:00,15570.57,15585.05,15566.57,15570.45,15570.45,0
2022-01-10 02:00:00,15571.45,15581.55,15564.82,15569.82,15569.82,0
2022-01-10 02:15:00,15569.45,15584.82,15552.2,15580.3,15580.3,0
2022-01-10 02:30:00,15579.07,15605.55,15578.57,15594.3,15594.3,0
2022-01-10 02:45:00,15594.07,15601.05,15587.32,15595.05,15595.05,0
2022-01-10 03:00:00,15595.3,15598.55,15576.57,15585.3,15585.3,0
2022-01-10 03:15:00,15584.3,15590.05,15570.55,15573.55,15573.55,0
2022-01-10 03:30:00,15573.55,15588.3,15555.57,15584.57,15584.57,0
2022-01-10 03:45:00,15584.45,15618.8,15578.57,15613.8,15613.8,0
2022-01-10 04:00:00,15613.8,15634.3,15608.95,15611.07,15611.07,0
2022-01-10 04:15:00,15611.07,15629.05,15607.57,15623.8,15623.8,0
2022-01-10 04:30:00,15624.8,15628.55,15615.57,15625.3,15625.3,0
2022-01-10 04:45:00,15625.05,15627.8,15610.07,15612.8,15612.8,0
2022-01-10 05:00:00,15612.8,15615.3,15599.32,15605.55,15605.55,0
2022-01-10 05:15:00,15605.05,15615.55,15598.32,15612.2,15612.2,0
2022-01-10 05:30:00,15612.45,15621.15,15611.32,15616.82,15616.82,0
2022-01-10 05:45:00,15616.82,15629.55,15616.82,15626.55,15626.55,0
2022-01-10 06:00:00,15626.55,15633.8,15625.57,15631.8,15631.8,0
2022-01-10 06:15:00,15631.8,15647.8,15631.05,15640.55,15640.55,0
2022-01-10 06:30:00,15641.3,15648.95,15639.05,15640.05,15640.05,0
2022-01-10 06:45:00,15639.8,15656.3,15639.8,15652.8,15652.8,0
2022-01-10 07:00:00,15652.8,15654.55,15636.3,15638.55,15638.55,0
2022-01-10 07:15:00,15638.55,15644.3,15637.8,15640.55,15640.55,0
2022-01-10 07:30:00,15640.8,15658.05,15640.8,15647.3,15647.3,0
2022-01-10 07:45:00,15647.55,15648.05,15638.07,15639.3,15639.3,0
2022-01-10 08:00:00,15640.55,15644.05,15629.8,15634.82,15634.82,0
2022-01-10 08:15:00,15635.8,15654.3,15633.05,15647.65,15647.65,0
2022-01-10 08:30:00,15647.9,15652.65,15637.57,15642.55,15642.55,0
2022-01-10 08:45:00,15642.55,15653.8,15639.82,15649.55,15649.55,0
2022-01-10 09:00:00,15649.8,15670.7,15649.8,15657.95,15657.95,0
2022-01-10 09:15:00,15659.2,15672.45,15644.32,15666.95,15666.95,0
2022-01-10 09:30:00,15667.2,15681.95,15665.7,15666.95,15666.95,0
2022-01-10 09:45:00,15666.45,15678.45,15657.95,15664.7,15664.7,0
2022-01-10 10:00:00,15664.7,15670.7,15611.95,15614.45,15614.45,0
2022-01-10 10:15:00,15612.07,15615.45,15574.2,15601.2,15601.2,0
2022-01-10 10:30:00,15600.45,15600.45,15533.45,15555.95,15555.95,0
2022-01-10 10:45:00,15554.7,15594.2,15539.15,15583.45,15583.45,0
2022-01-10 11:00:00,15583.95,15611.45,15577.7,15598.95,15598.95,0
2022-01-10 11:15:00,15599.7,15613.7,15599.7,15609.7,15609.7,0
2022-01-10 11:30:00,15610.2,15619.45,15596.07,15619.2,15619.2,0
2022-01-10 11:45:00,15618.45,15619.45,15589.45,15590.45,15590.45,0
2022-01-10 12:00:00,15591.2,15613.45,15578.4,15610.45,15610.45,0
2022-01-10 12:15:00,15610.45,15614.45,15575.9,15586.2,15586.2,0
2022-01-10 12:30:00,15585.95,15591.45,15557.15,15560.7,15560.7,0
2022-01-10 12:45:00,15562.2,15572.95,15542.65,15555.45,15555.45,0
2022-01-10 13:00:00,15555.2,15567.95,15534.55,15538.8,15538.8,0
2022-01-10 13:15:00,15538.8,15556.4,15527.75,15536.55,15536.55,0
2022-01-10 13:30:00,15536.8,15551.3,15511.95,15528.45,15528.45,0
2022-01-10 13:45:00,15528.45,15551.7,15528.45,15546.0,15546.0,0
2022-01-10 14:00:00,15546.25,15556.5,15512.05,15514.5,15514.5,0
2022-01-10 14:15:00,15514.75,15515.75,15480.92,15490.55,15490.55,0
2022-01-10 14:30:00,15489.8,15492.55,15433.3,15442.3,15442.3,0
2022-01-10 14:45:00,15442.55,15443.55,15380.55,15381.55,15381.55,0
2022-01-10 15:00:00,15382.3,15416.3,15375.67,15414.3,15414.3,0
2022-01-10 15:15:00,15414.05,15427.55,15406.25,15414.8,15414.8,0
2022-01-10 15:30:00,15415.3,15429.8,15399.8,15414.8,15414.8,0
2022-01-10 15:45:00,15415.3,15422.05,15387.8,15397.0,15397.0,0
2022-01-10 16:00:00,15397.5,15409.55,15385.42,15387.3,15387.3,0
2022-01-10 16:15:00,15389.05,15394.25,15368.25,15389.9,15389.9,0
2022-01-10 16:30:00,15389.4,15426.4,15302.15,15327.9,15327.9,0
2022-01-10 16:45:00,15329.65,15355.75,15254.75,15271.65,15271.65,0
2022-01-10 17:00:00,15268.15,15282.9,15216.0,15217.65,15217.65,0
2022-01-10 17:15:00,15217.15,15255.9,15206.9,15244.15,15244.15,0
2022-01-10 17:30:00,15242.15,15255.75,15171.05,15176.55,15176.55,0
2022-01-10 17:45:00,15175.3,15216.65,15164.15,15208.4,15208.4,0
2022-01-10 18:00:00,15207.9,15281.15,15189.4,15270.9,15270.9,0
2022-01-10 18:15:00,15270.9,15340.55,15253.3,15333.0,15333.0,0
2022-01-10 18:30:00,15333.5,15333.75,15265.25,15283.05,15283.05,0
2022-01-10 18:45:00,15284.55,15315.4,15262.4,15311.9,15311.9,0
2022-01-10 19:00:00,15310.55,15313.8,15236.5,15259.15,15259.15,0
2022-01-10 19:15:00,15259.15,15260.9,15221.8,15228.65,15228.65,0
2022-01-10 19:30:00,15228.15,15267.05,15215.65,15241.65,15241.65,0
2022-01-10 19:45:00,15242.15,15326.4,15239.15,15289.5,15289.5,0
2022-01-10 20:00:00,15288.75,15330.15,15279.4,15327.15,15327.15,0
2022-01-10 20:15:00,15325.9,15381.9,15316.0,15372.65,15372.65,0
2022-01-10 20:30:00,15372.4,15399.5,15353.8,15396.4,15396.4,0
2022-01-10 20:45:00,15396.15,15440.65,15377.4,15420.4,15420.4,0
2022-01-10 21:00:00,15421.15,15481.65,15416.4,15462.05,15462.05,0
2022-01-10 21:15:00,15461.05,15491.75,15457.3,15483.65,15483.65,0
2022-01-10 21:30:00,15483.9,15521.05,15473.9,15476.9,15476.9,0
2022-01-10 21:45:00,15476.65,15491.9,15440.9,15474.0,15474.0,0
2022-01-10 22:00:00,15473.5,15498.9,15416.8,15433.4,15433.4,0
2022-01-10 22:15:00,15435.9,15496.65,15422.25,15485.9,15485.9,0
2022-01-10 22:30:00,15485.4,15551.65,15460.0,15528.4,15528.4,0
2022-01-10 22:45:00,15526.15,15627.15,15524.4,15617.4,15617.4,0
2022-01-10 23:00:00,15617.15,15618.15,15604.4,15611.25,15611.25,0
2022-01-10 23:15:00,15612.15,15629.65,15607.67,15628.65,15628.65,0
2022-01-10 23:30:00,15628.65,15634.4,15622.42,15630.4,15630.4,0
2022-01-10 23:45:00,15631.9,15634.9,15626.4,15626.9,15626.9,0
2022-01-11 01:00:00,15623.92,15636.65,15612.65,15636.65,15636.65,0
2022-01-11 01:15:00,15636.67,15652.9,15631.67,15648.4,15648.4,0
2022-01-11 01:30:00,15646.4,15649.9,15633.4,15644.15,15644.15,0
2022-01-11 01:45:00,15644.9,15646.4,15638.65,15639.15,15639.15,0
2022-01-11 02:00:00,15639.65,15652.4,15638.25,15649.15,15649.15,0
2022-01-11 02:15:00,15649.4,15649.65,15608.4,15610.9,15610.9,0
2022-01-11 02:30:00,15611.15,15631.4,15607.4,15630.65,15630.65,0
2022-01-11 02:45:00,15630.9,15646.65,15628.15,15643.4,15643.4,0
2022-01-11 03:00:00,15643.9,15646.65,15611.8,15612.9,15612.9,0
2022-01-11 03:15:00,15612.9,15626.9,15593.4,15620.15,15620.15,0
2022-01-11 03:30:00,15619.65,15629.15,15600.4,15609.65,15609.65,0
2022-01-11 03:45:00,15610.4,15615.15,15585.4,15596.15,15596.15,0
2022-01-11 04:00:00,15595.65,15641.55,15592.15,15638.05,15638.05,0
2022-01-11 04:15:00,15637.8,15650.9,15632.67,15643.4,15643.4,0
2022-01-11 04:30:00,15643.15,15646.15,15623.4,15626.15,15626.15,0
2022-01-11 04:45:00,15626.15,15642.9,15625.4,15637.9,15637.9,0
2022-01-11 05:00:00,15638.15,15641.15,15625.15,15626.9,15626.9,0
2022-01-11 05:15:00,15626.9,15639.15,15625.65,15633.15,15633.15,0
2022-01-11 05:30:00,15633.65,15637.15,15628.15,15633.4,15633.4,0
2022-01-11 05:45:00,15633.15,15633.4,15613.4,15619.15,15619.15,0
2022-01-11 06:00:00,15618.9,15622.9,15602.15,15606.15,15606.15,0
2022-01-11 06:15:00,15606.15,15612.15,15603.65,15606.65,15606.65,0
2022-01-11 06:30:00,15606.9,15615.4,15594.15,15614.4,15614.4,0
2022-01-11 06:45:00,15614.4,15618.9,15607.15,15610.4,15610.4,0
2022-01-11 07:00:00,15610.4,15625.65,15604.65,15609.3,15609.3,0
2022-01-11 07:15:00,15609.3,15621.15,15602.9,15612.9,15612.9,0
2022-01-11 07:30:00,15612.9,15622.15,15606.0,15610.4,15610.4,0
2022-01-11 07:45:00,15609.9,15616.9,15604.65,15612.4,15612.4,0
2022-01-11 08:00:00,15614.9,15619.65,15599.9,15604.42,15604.42,0
2022-01-11 08:15:00,15604.42,15607.15,15588.9,15589.4,15589.4,0
2022-01-11 08:30:00,15589.4,15610.4,15588.65,15590.15,15590.15,0
2022-01-11 08:45:00,15590.4,15602.9,15575.67,15602.4,15602.4,0
2022-01-11 09:00:00,15601.92,15612.9,15591.92,15609.9,15609.9,0
2022-01-11 09:15:00,15609.65,15641.4,15608.67,15637.3,15637.3,0
2022-01-11 09:30:00,15637.0,15644.5,15631.4,15633.15,15633.15,0
2022-01-11 09:45:00,15632.9,15652.9,15625.4,15649.4,15649.4,0
2022-01-11 10:00:00,15649.4,15656.15,15610.65,15618.25,15618.25,0
2022-01-11 10:15:00,15617.5,15646.55,15610.9,15624.65,15624.65,0
2022-01-11 10:30:00,15625.4,15626.15,15595.75,15622.8,15622.8,0
2022-01-11 10:45:00,15622.05,15626.15,15605.75,15623.05,15623.05,0
2022-01-11 11:00:00,15623.05,15655.55,15620.42,15652.5,15652.5,0
2022-01-11 11:15:00,15652.25,15704.0,15648.3,15696.15,15696.15,0
2022-01-11 11:30:00,15697.65,15722.3,15696.15,15720.8,15720.8,0
2022-01-11 11:45:00,15720.8,15737.4,15716.15,15722.3,15722.3,0
2022-01-11 12:00:00,15722.3,15745.4,15717.4,15726.55,15726.55,0
2022-01-11 12:15:00,15725.8,15729.4,15711.9,15711.9,15711.9,0
2022-01-11 12:30:00,15711.65,15732.3,15711.65,15729.8,15729.8,0
2022-01-11 12:45:00,15729.3,15738.05,15721.5,15725.15,15725.15,0
2022-01-11 13:00:00,15725.15,15725.4,15684.5,15688.3,15688.3,0
2022-01-11 13:15:00,15688.3,15698.0,15681.9,15684.0,15684.0,0
2022-01-11 13:30:00,15683.75,15705.15,15681.15,15702.9,15702.9,0
2022-01-11 13:45:00,15702.15,15717.05,15687.15,15687.15,15687.15,0
2022-01-11 14:00:00,15686.65,15707.4,15684.4,15699.9,15699.9,0
2022-01-11 14:15:00,15699.9,15705.8,15692.15,15701.65,15701.65,0
2022-01-11 14:30:00,15701.65,15703.4,15689.8,15691.5,15691.5,0
2022-01-11 14:45:00,15692.0,15692.75,15654.92,15659.15,15659.15,0
2022-01-11 15:00:00,15659.15,15683.15,15649.17,15672.15,15672.15,0
2022-01-11 15:15:00,15672.15,15677.65,15660.4,15661.9,15661.9,0
2022-01-11 15:30:00,15662.15,15678.65,15618.9,15626.65,15626.65,0
2022-01-11 15:45:00,15626.9,15643.15,15608.75,15609.9,15609.9,0
2022-01-11 16:00:00,15610.4,15610.4,15579.55,15589.65,15589.65,0
2022-01-11 16:15:00,15588.65,15591.4,15556.15,15575.9,15575.9,0
2022-01-11 16:30:00,15578.9,15604.15,15488.15,15510.4,15510.4,0
2022-01-11 16:45:00,15511.15,15583.65,15501.25,15558.9,15558.9,0
2022-01-11 17:00:00,15560.65,15664.15,15543.9,15634.25,15634.25,0
2022-01-11 17:15:00,15638.65,15650.65,15595.15,15614.4,15614.4,0
2022-01-11 17:30:00,15615.65,15659.15,15516.9,15525.25,15525.25,0
2022-01-11 17:45:00,15523.25,15580.4,15517.9,15576.0,15576.0,0
2022-01-11 18:00:00,15575.75,15716.72,15570.4,15714.2,15714.2,0
2022-01-11 18:15:00,15712.95,15766.1,15704.7,15763.45,15763.45,0
2022-01-11 18:30:00,15762.45,15835.2,15741.8,15817.3,15817.3,0
2022-01-11 18:45:00,15818.05,15834.35,15793.2,15831.05,15831.05,0
2022-01-11 19:00:00,15834.3,15839.2,15812.7,15824.2,15824.2,0
2022-01-11 19:15:00,15824.7,15832.1,15755.45,15761.45,15761.45,0
2022-01-11 19:30:00,15763.7,15788.7,15755.2,15786.8,15786.8,0
2022-01-11 19:45:00,15787.55,15797.8,15771.1,15782.85,15782.85,0
2022-01-11 20:00:00,15782.85,15786.7,15742.7,15782.45,15782.45,0
2022-01-11 20:15:00,15783.2,15820.05,15778.1,15797.45,15797.45,0
2022-01-11 20:30:00,15798.45,15812.95,15794.1,15806.2,15806.2,0
2022-01-11 20:45:00,15806.7,15823.2,15796.45,15816.1,15816.1,0
2022-01-11 21:00:00,15815.85,15820.95,15781.95,15795.85,15795.85,0
2022-01-11 21:15:00,15796.6,15806.55,15788.3,15801.95,15801.95,0
2022-01-11 21:30:00,15801.95,15816.2,15775.7,15815.55,15815.55,0
2022-01-11 21:45:00,15815.55,15848.6,15812.3,15822.95,15822.95,0
2022-01-11 22:00:00,15823.45,15849.45,15817.45,15838.2,15838.2,0
2022-01-11 22:15:00,15838.95,15847.6,15817.95,15830.05,15830.05,0
2022-01-11 22:30:00,15830.05,15842.05,15806.8,15822.2,15822.2,0
2022-01-11 22:45:00,15821.45,15846.8,15792.35,15844.7,15844.7,0
2022-01-11 23:00:00,15843.2,15850.7,15836.7,15840.85,15840.85,0
2022-01-11 23:15:00,15840.6,15841.45,15830.7,15834.2,15834.2,0
2022-01-11 23:30:00,15834.2,15840.1,15833.45,15838.95,15838.95,0
2022-01-11 23:45:00,15839.45,15841.95,15835.7,15835.95,15835.95,0
2022-01-12 01:00:00,15844.45,15852.7,15841.7,15842.45,15842.45,0
2022-01-12 01:15:00,15842.45,15843.95,15827.97,15831.2,15831.2,0
2022-01-12 01:30:00,15831.45,15836.2,15824.7,15833.7,15833.7,0
2022-01-12 01:45:00,15833.7,15835.45,15826.7,15831.7,15831.7,0
2022-01-12 02:00:00,15831.95,15838.45,15830.45,15836.3,15836.3,0
2022-01-12 02:15:00,15836.3,15855.2,15836.3,15850.2,15850.2,0
2022-01-12 02:30:00,15850.2,15857.7,15848.45,15849.2,15849.2,0
2022-01-12 02:45:00,15849.2,15850.2,15842.45,15843.05,15843.05,0
2022-01-12 03:00:00,15842.8,15845.1,15837.55,15840.2,15840.2,0
2022-01-12 03:15:00,15839.47,15839.95,15828.95,15833.7,15833.7,0
2022-01-12 03:30:00,15833.45,15843.95,15830.7,15831.95,15831.95,0
2022-01-12 03:45:00,15831.95,15835.45,15817.3,15829.7,15829.7,0
2022-01-12 04:00:00,15830.2,15845.7,15828.47,15838.2,15838.2,0
2022-01-12 04:15:00,15838.2,15848.95,15836.72,15846.2,15846.2,0
2022-01-12 04:30:00,15846.2,15846.45,15836.2,15842.45,15842.45,0
2022-01-12 04:45:00,15842.95,15842.95,15832.95,15838.2,15838.2,0
2022-01-12 05:00:00,15838.45,15843.1,15837.47,15837.95,15837.95,0
2022-01-12 05:15:00,15837.95,15843.7,15837.45,15840.45,15840.45,0
2022-01-12 05:30:00,15841.2,15848.45,15841.2,15842.45,15842.45,0
2022-01-12 05:45:00,15842.2,15844.45,15839.2,15843.95,15843.95,0
2022-01-12 06:00:00,15843.95,15847.95,15843.45,15845.2,15845.2,0
2022-01-12 06:15:00,15845.45,15845.45,15840.7,15842.45,15842.45,0
2022-01-12 06:30:00,15841.95,15845.7,15839.95,15844.2,15844.2,0
2022-01-12 06:45:00,15843.95,15845.95,15842.2,15844.45,15844.45,0
2022-01-12 07:00:00,15844.7,15854.35,15843.7,15850.95,15850.95,0
2022-01-12 07:15:00,15850.95,15851.45,15847.2,15850.45,15850.45,0
2022-01-12 07:30:00,15850.95,15881.3,15849.45,15880.8,15880.8,0
2022-01-12 07:45:00,15881.3,15898.85,15877.55,15897.85,15897.85,0
2022-01-12 08:00:00,15898.6,15907.85,15892.95,15895.2,15895.2,0
2022-01-12 08:15:00,15895.2,15895.6,15876.6,15880.2,15880.2,0
2022-01-12 08:30:00,15880.2,15891.45,15878.7,15889.3,15889.3,0
2022-01-12 08:45:00,15889.3,15890.95,15876.95,15878.2,15878.2,0
2022-01-12 09:00:00,15877.95,15877.95,15864.2,15868.95,15868.95,0
2022-01-12 09:15:00,15868.95,15876.2,15853.05,15861.55,15861.55,0
2022-01-12 09:30:00,15861.3,15890.2,15861.3,15886.2,15886.2,0
2022-01-12 09:45:00,15886.2,15891.05,15869.95,15884.7,15884.7,0
2022-01-12 10:00:00,15883.45,15888.7,15862.45,15871.05,15871.05,0
2022-01-12 10:15:00,15871.05,15873.2,15807.95,15812.95,15812.95,0
2022-01-12 10:30:00,15812.7,15823.7,15787.55,15793.2,15793.2,0
2022-01-12 10:45:00,15790.7,15809.45,15775.45,15788.2,15788.2,0
2022-01-12 11:00:00,15788.7,15824.2,15784.7,15811.7,15811.7,0
2022-01-12 11:15:00,15811.95,15851.45,15808.7,15850.7,15850.7,0
2022-01-12 11:30:00,15850.95,15855.95,15834.45,15845.8,15845.8,0
2022-01-12 11:45:00,15846.05,15875.95,15843.3,15871.2,15871.2,0
2022-01-12 12:00:00,15871.2,15879.2,15856.3,15867.05,15867.05,0
2022-01-12 12:15:00,15867.3,15889.35,15867.3,15878.7,15878.7,0
2022-01-12 12:30:00,15878.7,15881.7,15862.7,15881.7,15881.7,0
2022-01-12 12:45:00,15881.45,15896.7,15881.45,15887.55,15887.55,0
2022-01-12 13:00:00,15889.2,15899.2,15879.95,15887.1,15887.1,0
2022-01-12 13:15:00,15887.1,15892.95,15876.2,15877.95,15877.95,0
2022-01-12 13:30:00,15877.95,15887.2,15872.7,15875.45,15875.45,0
2022-01-12 13:45:00,15875.2,15892.45,15865.3,15866.05,15866.05,0
